"time","x","der(x)"
0.152,0.1410116617603784,0.8589883382396216
0.154,0.1427279026389786,0.8572720973610214
0.156,0.1444407120194245,0.8555592879805756
0.158,0.1461500992970805,0.8538499007029194
0.16,0.1478560714418639,0.852143928558136
0.162,0.1495586354236916,0.8504413645763084
0.164,0.1512577982124807,0.8487422017875192
0.166,0.1529535667781482,0.8470464332218518
0.168,0.154645948090611,0.8453540519093889
0.17,0.1563349491197863,0.8436650508802137
0.172,0.158020576835591,0.841979423164409
0.174,0.1597028382079423,0.8402971617920577
0.176,0.1613817402067571,0.838618259793243
0.178,0.1630572898019524,0.8369427101980476
0.18,0.1647294939634453,0.8352705060365547
0.182,0.1663983565824641,0.833601643417536
0.184,0.1680638741856325,0.8319361258143675
0.186,0.1697260640680136,0.8302739359319864
0.188,0.1713849329982685,0.8286150670017315
0.19,0.1730404877450582,0.8269595122549418
0.192,0.1746927350770438,0.8253072649229561
0.194,0.1763416817628864,0.8236583182371136
0.196,0.177987334571247,0.8220126654287531
0.198,0.1796297002707866,0.8203702997292134
0.2,0.1812687856301664,0.8187312143698335
0.202,0.1829045974180474,0.8170954025819526
0.204,0.1845371424030906,0.8154628575969094
0.206,0.1861664273539572,0.8138335726460428
0.208,0.1877924590393081,0.8122075409606919
0.21,0.1894152442278045,0.8105847557721955
0.212,0.1910347817372173,0.8089652182627827
0.214,0.1926510769949463,0.8073489230050537
0.216,0.1942641428686017,0.8057358571313984
0.218,0.1958739859298379,0.804126014070162
0.22,0.1974806127503095,0.8025193872496905
0.222,0.1990840299016709,0.800915970098329
0.224,0.2006842439555766,0.7993157560444234
0.226,0.202281261483681,0.7977187385163189
0.228,0.2038750890576387,0.7961249109423613
0.23,0.2054657332491042,0.7945342667508959
0.232,0.2070532006297318,0.7929467993702682
0.234,0.208637497771176,0.791362502228824
0.236,0.2102186312450914,0.7897813687549086
0.238,0.2117966076231325,0.7882033923768675
0.24,0.2133714334769536,0.7866285665230465
0.242,0.2149431027535737,0.7850568972464262
0.244,0.2165116298169938,0.7834883701830062
0.246,0.2180770229567606,0.7819229770432394
0.248,0.2196392885561516,0.7803607114438484
0.25,0.2211984329984442,0.7788015670015558
0.252,0.222754462666916,0.777245537333084
0.254,0.2243073839448442,0.7756926160551558
0.256,0.2258572032155065,0.7741427967844935
0.258,0.2274039268621803,0.7725960731378197
0.26,0.228947561268143,0.771052438731857
0.262,0.230488112816672,0.769511887183328
0.264,0.2320255878910449,0.7679744121089551
0.266,0.233559992874539,0.766440007125461
0.268,0.2350913341504319,0.7649086658495681
0.27,0.2366196164044282,0.7633803835955718
0.272,0.2381448386220549,0.7618551613779451
0.274,0.239667013682097,0.760332986317903
0.276,0.2411861476930838,0.7588138523069161
0.278,0.2427022467519493,0.7572977532480507
0.28,0.2442153169440321,0.7557846830559678
0.282,0.2457253643430757,0.7542746356569243
0.284,0.2472323950112282,0.7527676049887718
0.286,0.2487364149990426,0.7512635850009575
0.288,0.2502374303454765,0.7497625696545236
0.29,0.2517354470778923,0.7482645529221077
0.292,0.2532304712120572,0.7467695287879428
0.294,0.2547225087521429,0.745277491247857
0.296,0.2562115656907262,0.7437884343092738
0.298,0.2576976480087884,0.7423023519912115
0.3,0.2591807616757155,0.7408192383242845
0.302,0.2606609126492984,0.7393390873507015
0.304,0.2621381068757326,0.7378618931242673
0.306,0.2636123502896185,0.7363876497103814
0.308,0.2650836488139612,0.7349163511860388
0.31,0.2665520083601703,0.7334479916398297
0.312,0.2680174348280605,0.7319825651719395
0.314,0.269479934105851,0.7305200658941491
0.316,0.2709395120701657,0.7290604879298344
0.318,0.2723961745860335,0.7276038254139665
0.32,0.2738499275068879,0.7261500724931121
0.322,0.2753007766745669,0.7246992233254331
0.324,0.2767487279193137,0.7232512720806863
0.326,0.2781937870597759,0.7218062129402241
0.328,0.2796359599030059,0.7203640400969941
0.33,0.281075249428362,0.718924750571638
0.332,0.2825116631979279,0.7174883368020721
0.334,0.2839452074872419,0.7160547925127581
0.336,0.2853758880212392,0.7146241119787609
0.338,0.2868037105122481,0.7131962894877519
0.34,0.2882286806599913,0.7117713193400087
0.342,0.289650804151585,0.7103491958484149
0.344,0.2910700866615391,0.7089299133384609
0.346,0.2924865338517578,0.7075134661482423
0.348,0.2939001513715386,0.7060998486284613
0.35,0.2953109448575731,0.704689055142427
0.352,0.2967189199339463,0.7032810800660536
0.354,0.2981240822121377,0.7018759177878623
0.356,0.29952643729102,0.70047356270898
0.358,0.3009259907568601,0.6990740092431399
0.36,0.3023227481833183,0.6976772518166817
0.362,0.303716715131449,0.696283284868551
0.364,0.3051078971497005,0.6948921028502995
0.366,0.3064962997739146,0.6935037002260853
0.368,0.3078819285273272,0.6921180714726729
0.37,0.3092647889205676,0.6907352110794324
0.372,0.3106448864516594,0.6893551135483406
0.374,0.3120222266060197,0.6879777733939803
0.376,0.3133968148564596,0.6866031851435404
0.378,0.3147686566631838,0.6852313433368162
0.38,0.316137757473791,0.6838622425262091
0.382,0.3175041227232733,0.6824958772767267
0.384,0.3188677578340173,0.6811322421659827
0.386,0.3202286682158028,0.6797713317841971
0.388,0.32158686055506,0.67841313944494
0.39,0.3229423406158934,0.6770576593841066
0.392,0.3242951124703964,0.6757048875296036
0.394,0.3256451814989498,0.6743548185010502
0.396,0.3269925530698248,0.6730074469301752
0.398,0.328337232539183,0.671662767460817
0.4,0.3296792252510767,0.6703207747489233
0.402,0.3310185365374483,0.6689814634625517
0.404,0.3323551717181309,0.667644828281869
0.406,0.333689136100848,0.666310863899152
0.408,0.3350204349812134,0.6649795650187866
0.41,0.3363490736427313,0.6636509263572687
0.412,0.3376750573567968,0.6623249426432032
0.414,0.3389983913826947,0.6610016086173053
0.416,0.3403190809676009,0.6596809190323991
0.418,0.3416371313465813,0.6583628686534186
0.42,0.3429525477425925,0.6570474522574075
0.422,0.3442653353664815,0.6557346646335185
0.424,0.3455754994169857,0.6544245005830143
0.426,0.3468830450807326,0.6531169549192674
0.428,0.348187977532241,0.651812022467759
0.43,0.3494903019339191,0.6505096980660809
0.432,0.3507900234360663,0.6492099765639336
0.434,0.3520871471768721,0.6479128528231279
0.436,0.3533816782824167,0.6466183217175834
0.438,0.3546736218666703,0.6453263781333297
0.44,0.3559629830314939,0.6440370169685061
0.442,0.3572497668666388,0.6427502331333612
0.444,0.3585339784497468,0.6414660215502532
0.446,0.3598156238864635,0.6401843761135365
0.448,0.3610947149796794,0.6389052850203206
0.45,0.362371250067604,0.637628749932396
0.452,0.3636452342384884,0.6363547657615116
0.454,0.3649166725697679,0.6350833274302321
0.456,0.3661855701280613,0.6338144298719387
0.458,0.3674519319691713,0.6325480680308287
0.46,0.3687157631380844,0.6312842368619156
0.462,0.369977068668971,0.630022931331029
0.464,0.3712358535851851,0.6287641464148148
0.466,0.372492122899265,0.627507877100735
0.468,0.3737458816129322,0.6262541183870678
0.47,0.3749971347170924,0.6250028652829076
0.472,0.3762458871918352,0.6237541128081648
0.474,0.3774921440064338,0.6225078559935662
0.476,0.3787359101193453,0.6212640898806547
0.478,0.3799771904782105,0.6200228095217895
0.48,0.3812159900198543,0.6187840099801457
0.482,0.3824523136702853,0.6175476863297147
0.484,0.3836861663446957,0.6163138336553043
0.486,0.3849175529474618,0.6150824470525382
0.488,0.3861464783721437,0.6138535216278563
0.49,0.3873729475014851,0.6126270524985149
0.492,0.3885969652074139,0.6114030347925861
0.494,0.3898185363510413,0.6101814636489586
0.496,0.3910376657826629,0.6089623342173371
0.498,0.3922543583417576,0.6077456416582423
0.5,0.3934686188569886,0.6065313811430114
0.502,0.3946804521462025,0.6053195478537976
0.504,0.39588986301643,0.60411013698357
0.506,0.3970968622522351,0.6029031377477649
0.508,0.3983014512495157,0.6016985487504843
0.51,0.3995036331976317,0.6004963668023684
0.512,0.400703412914325,0.599296587085675
0.514,0.4019007952076874,0.5980992047923126
0.516,0.4030957848761599,0.5969042151238401
0.518,0.4042883867085335,0.5957116132914665
0.52,0.4054786054839484,0.5945213945160517
0.522,0.4066664459718943,0.5933335540281057
0.524,0.4078519129322107,0.5921480870677893
0.526,0.4090350111150868,0.5909649888849131
0.528,0.4102157452610609,0.5897842547389391
0.53,0.4113941201010214,0.5886058798989786
0.532,0.4125701403562056,0.5874298596437943
0.534,0.413743810738201,0.586256189261799
0.536,0.4149151359489445,0.5850848640510555
0.538,0.4160841206807221,0.5839158793192778
0.54,0.4172507696161702,0.5827492303838298
0.542,0.4184150874282739,0.5815849125717261
0.544,0.4195770787803684,0.5804229212196317
0.546,0.4207367483261383,0.5792632516738616
0.548,0.4218941007096179,0.578105899290382
0.55,0.4230491405651908,0.5769508594348092
0.552,0.4242018725175904,0.5757981274824095
0.554,0.4253523011818995,0.5746476988181005
0.556,0.4265004311635505,0.5734995688364495
0.5580000000000001,0.4276462670583255,0.5723537329416746
0.5600000000000001,0.428789813452356,0.571210186547644
0.5620000000000001,0.4299310749221231,0.570068925077877
0.5639999999999999,0.4310700569561556,0.5689299430438444
0.5659999999999999,0.4322067646427816,0.5677932353572184
0.5679999999999999,0.4333412013632777,0.5666587986367223
0.57,0.4344733716709531,0.5655266283290469
0.572,0.4356032801098027,0.5643967198901974
0.574,0.4367309312145065,0.5632690687854935
0.576,0.4378563295104299,0.5621436704895701
0.578,0.4389794795136239,0.5610205204863761
0.58,0.4401003857308247,0.5598996142691753
0.582,0.4412190526594535,0.5587809473405465
0.584,0.4423354847876177,0.5576645152123823
0.586,0.4434496865941092,0.5565503134058909
0.588,0.4445616625484058,0.5554383374515942
0.59,0.4456714171106703,0.5543285828893296
0.592,0.4467789547317513,0.5532210452682487
0.594,0.4478842798531824,0.5521157201468176
0.596,0.4489873969071825,0.5510126030928175
0.598,0.4500883103166562,0.5499116896833438
0.6,0.4511870244951933,0.5488129755048067
0.602,0.4522835438470689,0.5477164561529311
0.604,0.4533778727672435,0.5466221272327565
0.606,0.4544700156413629,0.5455299843586371
0.608,0.4555599768457583,0.5444400231542417
0.61,0.4566477607474466,0.5433522392525534
0.612,0.4577333717041293,0.5422666282958708
0.614,0.458816814064194,0.5411831859358061
0.616,0.4598980921667131,0.5401019078332869
0.618,0.460977210341445,0.539022789658555
0.62,0.4620541729088327,0.5379458270911672
0.622,0.4631289841349948,0.5368710158650052
0.624,0.4642016477373491,0.5357983522626509
0.626,0.4652721685545139,0.5347278314454861
0.628,0.4663405508651394,0.5336594491348606
0.63,0.4674067989384618,0.5325932010615382
0.632,0.4684709170343034,0.5315290829656966
0.634,0.4695329094030724,0.5304670905969275
0.636,0.4705927802857627,0.5294072197142372
0.638,0.4716505339139543,0.5283494660860457
0.64,0.4727061745098132,0.5272938254901869
0.642,0.4737597062860909,0.526240293713909
0.644,0.4748111334461254,0.5251888665538746
0.646,0.4758604601838402,0.5241395398161598
0.648,0.4769076906837448,0.5230923093162552
0.65,0.4779528291209347,0.5220471708790653
0.652,0.4789958796610912,0.5210041203389089
0.654,0.4800368464604818,0.5199631535395182
0.656,0.4810757336659595,0.5189242663340405
0.658,0.4821125454149635,0.5178874545850365
0.66,0.4831472858355189,0.5168527141644811
0.662,0.4841799590462366,0.5158200409537634
0.664,0.4852105691563135,0.5147894308436864
0.666,0.4862391202655323,0.5137608797344677
0.668,0.4872656164642619,0.5127343835357381
0.67,0.4882900618334568,0.5117099381665432
0.672,0.4893124604446576,0.5106875395553424
0.674,0.4903328163599908,0.5096671836400093
0.676,0.4913511336321687,0.5086488663678312
0.678,0.4923674163044897,0.5076325836955103
0.68,0.4933816684108378,0.5066183315891621
0.6820000000000001,0.4943938965507175,0.5056061034492825
0.6840000000000001,0.4954041035517947,0.5045958964482053
0.6860000000000001,0.4964122925014257,0.5035877074985744
0.6879999999999999,0.4974184674208744,0.5025815325791256
0.6899999999999999,0.4984226323225326,0.5015773676774673
0.6919999999999999,0.499424791209919,0.500575208790081
0.694,0.5004249480776796,0.4995750519223204
0.696,0.5014231069115875,0.4985768930884125
0.698,0.5024192716885435,0.4975807283114565
0.7,0.5034134463765757,0.4965865536234243
0.702,0.5044056349348387,0.4955943650651613
0.704,0.5053958413136153,0.4946041586863847
0.706,0.506384069454315,0.493615930545685
0.708,0.5073703232894751,0.4926296767105249
0.71,0.5083546067427593,0.4916453932572407
0.712,0.5093369237289597,0.4906630762710403
0.714,0.510317278153995,0.489682721846005
0.716,0.5112956739149109,0.4887043260850891
0.718,0.5122721148998811,0.4877278851001189
0.72,0.5132466049882061,0.4867533950117939
0.722,0.5142191480503139,0.4857808519496861
0.724,0.5151897479477597,0.4848102520522403
0.726,0.5161584085332259,0.4838415914667741
0.728,0.5171251336505223,0.4828748663494777
0.73,0.5180899271345858,0.4819100728654142
0.732,0.5190527928114809,0.4809472071885191
0.734,0.520013734498399,0.479986265501601
0.736,0.5209727560036592,0.4790272439963408
0.738,0.5219298611267073,0.4780701388732927
0.74,0.5228850536581169,0.4771149463418831
0.742,0.5238383373795886,0.4761616626204114
0.744,0.5247897160639505,0.4752102839360495
0.746,0.5257391934751576,0.4742608065248424
0.748,0.5266867733682927,0.4733132266317073
0.75,0.5276324594895656,0.4723675405104344
0.752,0.528576255576313,0.471423744423687
0.754,0.5295181653569995,0.4704818346430005
0.756,0.5304581925512168,0.4695418074487832
0.758,0.5313963408696838,0.4686036591303162
0.76,0.5323326197118539,0.4676673802881461
0.762,0.5332670331380266,0.4667329668619734
0.764,0.5341995799152268,0.4658004200847732
0.766,0.5351302637705533,0.4648697362294467
0.768,0.536059088423203,0.463940911576797
0.77,0.5369860575844712,0.4630139424155288
0.772,0.537911174957751,0.462088825042249
0.774,0.5388344442385331,0.4611655557614669
0.776,0.5397558691144072,0.4602441308855928
0.778,0.5406754532650601,0.4593245467349399
0.78,0.5415932003622772,0.4584067996377228
0.782,0.5425091140699413,0.4574908859300587
0.784,0.5434231980440344,0.4565768019559656
0.786,0.5443354559326351,0.4556645440673649
0.788,0.5452458913759211,0.4547541086240789
0.79,0.5461545080061676,0.4538454919938324
0.792,0.5470613094477479,0.4529386905522521
0.794,0.5479662993171337,0.4520337006828663
0.796,0.5488694812228939,0.4511305187771061
0.798,0.5497708587656966,0.4502291412343034
0.8,0.5506704355383067,0.4493295644616933
0.802,0.5515682151255882,0.4484317848744118
0.804,0.5524642011045021,0.4475357988954979
0.806,0.5533583970441084,0.4466416029558916
0.8080000000000001,0.5542508065055644,0.4457491934944356
0.8100000000000001,0.5551414330421258,0.4448585669578742
0.8120000000000001,0.5560302801991467,0.4439697198008533
0.8139999999999999,0.556917351514078,0.443082648485922
0.8159999999999999,0.5578026505164698,0.4421973494835302
0.8179999999999999,0.55868618072797,0.44131381927203
0.82,0.559567945662324,0.440432054337676
0.822,0.5604479488253761,0.4395520511746239
0.824,0.5613261937150674,0.4386738062849326
0.826,0.5622026838214383,0.4377973161785617
0.828,0.5630774226266265,0.4369225773733735
0.83,0.563950413604868,0.436049586395132
0.832,0.5648216602224965,0.4351783397775035
0.834,0.565691165937944,0.434308834062056
0.836,0.5665589342017405,0.4334410657982595
0.838,0.5674249695735544,0.4325750304264456
0.84,0.5682892769237888,0.4317107230762112
0.842,0.5691518574683171,0.4308481425316829
0.844,0.5700127146403871,0.4299872853596129
0.846,0.5708718518655909,0.4291281481344091
0.848,0.5717292725618651,0.4282707274381349
0.85,0.5725849801394909,0.4274150198605091
0.852,0.5734389780010938,0.4265610219989062
0.854,0.574291269541643,0.425708730458357
0.856,0.5751418581484526,0.4248581418515474
0.858,0.5759907472011812,0.4240092527988188
0.86,0.5768379400718314,0.4231620599281686
0.862,0.57768344012475,0.42231655987525
0.864,0.5785272507166291,0.4214727492833709
0.866,0.5793693751965037,0.4206306248034963
0.868,0.5802098169057545,0.4197901830942455
0.87,0.5810485791781054,0.4189514208218946
0.872,0.5818856653396256,0.4181143346603744
0.874,0.5827210787087282,0.4172789212912718
0.876,0.5835548225961709,0.4164451774038291
0.878,0.584386900305055,0.415613099694945
0.88,0.5852173151308274,0.4147826848691726
0.882,0.586046070361278,0.413953929638722
0.884,0.5868731692765422,0.4131268307234578
0.886,0.587698615149099,0.412301384850901
0.888,0.5885224112437721,0.4114775887562279
0.89,0.5893445608177295,0.4106554391822705
0.892,0.5901650671204834,0.4098349328795166
0.894,0.5909839333938904,0.4090160666061096
0.896,0.5918011628721518,0.4081988371278482
0.898,0.5926167587818125,0.4073832412181875
0.9,0.5934307243417627,0.4065692756582373
0.902,0.594243062763236,0.405756937236764
0.904,0.5950537772498111,0.4049462227501889
0.906,0.5958628709974108,0.4041371290025892
0.908,0.5966703471943019,0.4033296528056981
0.91,0.597476209021096,0.402523790978904
0.912,0.5982804596507489,0.4017195403492511
0.914,0.5990831022485609,0.4009168977514391
0.916,0.5998841417473576,0.4001158582526424
0.918,0.6006835926167229,0.3993164073832771
0.92,0.6014814462794806,0.3985185537205194
0.922,0.6022777059266323,0.3977222940733677
0.924,0.6030723747424556,0.3969276252575444
0.926,0.6038654559045049,0.3961345440954951
0.928,0.6046569525836113,0.3953430474163887
0.93,0.6054468679438827,0.3945531320561173
0.9320000000000001,0.6062352051427028,0.3937647948572972
0.9340000000000001,0.6070219673307319,0.3929780326692681
0.9360000000000001,0.6078071576519073,0.3921928423480927
0.9379999999999999,0.6085907792434425,0.3914092207565575
0.9399999999999999,0.6093728352358275,0.3906271647641725
0.9419999999999999,0.6101533287528292,0.3898466712471708
0.944,0.6109322629114905,0.3890677370885095
0.946,0.6117096408221306,0.3882903591778694
0.948,0.6124854655883463,0.3875145344116537
0.95,0.6132597403070099,0.3867402596929901
0.952,0.6140324680682705,0.3859675319317295
0.954,0.6148036519555541,0.3851963480444459
0.956,0.6155732950455624,0.3844267049544376
0.958,0.6163414004082745,0.3836585995917255
0.96,0.6171079711069452,0.3828920288930548
0.962,0.6178730101981067,0.3821269898018933
0.964,0.6186365207315669,0.3813634792684331
0.966,0.6193985057504107,0.3806014942495893
0.968,0.6201589682909993,0.3798410317090007
0.97,0.6209179113829706,0.3790820886170294
0.972,0.6216753380492388,0.3783246619507612
0.974,0.6224312513059947,0.3775687486940053
0.976,0.6231856541627055,0.3768143458372945
0.978,0.6239385496221154,0.3760614503778846
0.98,0.6246899406802445,0.3753100593197555
0.982,0.6254398303263896,0.3745601696736104
0.984,0.6261882215431243,0.3738117784568757
0.986,0.6269351173062981,0.3730648826937019
0.988,0.627680520585038,0.372319479414962
0.99,0.6284244343417464,0.3715755656582536
0.992,0.6291668615321031,0.3708331384678969
0.994,0.6299078051050637,0.3700921948949363
0.996,0.6306472705644518,0.3693527294355482
0.998,0.6313852587316352,0.3686147412683648
1,0.6321217723555973,0.3678782276444027
